ID,TARGET
2,0.0582583844661713
5,0.0588819682598114
6,0.0023152176290751
7,0.0127728180959821
9,0.0030154539272189
11,0.2389273643493652
12,0.0501347593963146
15,0.1849720627069473
16,0.0322320908308029
17,0.0230152457952499
19,0.0285989362746477
21,0.0051396819762886
22,0.0244428217411041
24,0.0111066568642855
27,0.0139367794618011
28,0.0313449539244175
30,0.1439455449581146
33,0.0032212210353464
35,0.0132760107517242
37,0.0185134075582027
38,0.0248170793056488
40,0.1737139523029327
41,0.0220404192805290
44,0.0157576110213995
46,0.1059290319681168
47,0.0102275153622031
48,0.0033813493791968
50,0.0037418724969029
52,0.1670902818441391
53,0.0100377732887864
55,0.0256947670131922
57,0.0025634530466050
58,0.0151551626622677
59,0.0164241641759872
62,0.0340387858450413
63,0.0108903320506215
64,0.0294164381921291
65,0.0148978941142559
67,0.0188975147902966
69,0.0548992790281773
70,0.0032212210353464
71,0.0514427609741688
72,0.0083461198955774
73,0.0019834002014250
76,0.0081834504380822
78,0.0038592077326030
79,0.0343474335968494
81,0.0019608971197158
85,0.0114483265206218
86,0.0035359349567443
89,0.0351088233292103
94,0.0877309069037437
96,0.0040852245874703
97,0.0185374002903700
98,0.0031676692888141
99,0.0207524709403515
100,0.2146497368812561
103,0.0888775810599327
104,0.0038455056492239
108,0.0068847490474582
110,0.0031983761582524
112,0.0263672191649675
114,0.0266233831644058
116,0.0095310164615512
117,0.0143408253788948
119,0.0064814002253115
120,0.0061942813917994
121,0.0020870235748589
123,0.0283378697931767
124,0.0334966816008091
126,0.0023682510945946
128,0.0169548429548740
129,0.0879328697919846
133,0.0398470647633076
138,0.0309786647558212
147,0.0283748004585505
149,0.0184428766369820
158,0.0033813493791968
160,0.0083395279943943
164,0.0286378376185894
167,0.0571717768907547
168,0.0159712806344032
174,0.0099372165277600
181,0.0195904746651649
185,0.0396777652204037
187,0.0028194123879075
189,0.0182308573275805
190,0.0530270449817181
194,0.0083586834371090
197,0.1963253766298294
198,0.0226761139929295
201,0.0466772131621838
205,0.0094602359458804
208,0.1451516598463058
211,0.0128535972908139
216,0.0408049263060093
219,0.0953383743762970
223,0.0081517333164811
224,0.1039099916815758
226,0.0178588051348925
229,0.0170323885977268
230,0.0239127632230520
237,0.0225661415606737
238,0.0206486787647009
240,0.0922191292047501
243,0.0033522313460708
245,0.1272747516632080
246,0.2129200249910355
247,0.0074828825891018
248,0.0142451943829656
249,0.0032212210353464
250,0.2331401705741882
251,0.0023682510945946
255,0.0924195796251297
256,0.0290526878088713
257,0.0817475095391273
260,0.1720105260610580
261,0.0046242433600128
263,0.2231168001890182
264,0.1535808444023132
267,0.0082568759098649
268,0.0182094983756542
272,0.0085069620981812
274,0.0060861525125802
275,0.0047490340657532
277,0.2441293299198151
278,0.2471524775028229
280,0.0098362723365426
281,0.0154188526794314
282,0.0736300051212311
283,0.0108903320506215
284,0.1010476425290108
286,0.0162549372762442
290,0.0238116309046745
291,0.0351692289113998
293,0.0291718710213900
295,0.0868088901042938
297,0.0022463996428996
298,0.0723305866122246
300,0.0051855342462659
304,0.0053679300472140
305,0.0055283652618527
308,0.0057415538467467
309,0.0078423237428069
310,0.0037511913105845
312,0.0344718359410763
313,0.1535808444023132
315,0.0077607487328351
317,0.0247547458857298
318,0.0292276088148355
321,0.0197768416255713
323,0.0977832898497581
325,0.0093918582424521
326,0.0164241641759872
327,0.0128890210762620
328,0.0918509885668755
329,0.0194426290690899
330,0.0026882409583777
331,0.0107155023142695
334,0.0666597038507462
335,0.0102920699864626
336,0.0677758902311325
337,0.0066685709170997
338,0.0337237231433392
339,0.0178588051348925
341,0.1997373551130295
343,0.0149949723854661
346,0.0035132674966007
348,0.0034977912437171
350,0.1729579716920853
351,0.0028567255940288
352,0.0164241641759872
357,0.0477448664605618
358,0.0108903320506215
360,0.0105565590783954
361,0.0164241641759872
364,0.0192998666316271
365,0.0326708517968655
366,0.0193787701427937
367,0.0098757660016418
368,0.0094810053706169
370,0.0033563247416168
372,0.0046565840020776
376,0.0020792828872800
377,0.0051234471611679
379,0.0143212638795376
380,0.0115548539906740
381,0.1141973435878754
385,0.0109888501465321
386,0.0399022549390793
389,0.0701482519507408
391,0.0588758215308189
392,0.0034771284554154
393,0.0101239159703255
395,0.0169382486492395
396,0.0073550115339458
397,0.0020222140010446
398,0.0267224386334419
399,0.0373621918261051
400,0.0094596780836582
401,0.0126022333279252
403,0.0076743522658944
405,0.0299671646207571
406,0.0229523070156574
409,0.0100377732887864
411,0.0147340949624777
413,0.0027560596354306
418,0.0055273431353271
419,0.0199684407562017
422,0.0164241641759872
424,0.2265195101499557
425,0.0325291678309441
427,0.0040852245874703
430,0.0022185347042978
431,0.0178588051348925
434,0.0282729119062424
435,0.0334966816008091
437,0.0723305866122246
438,0.0013446266530082
439,0.1187190711498260
442,0.0108903320506215
446,0.0140072619542480
450,0.0497223138809204
451,0.0100377732887864
452,0.0110447201877832
454,0.0023810802958906
455,0.0047758929431438
463,0.0150929018855095
464,0.0114184254780412
465,0.0043329582549632
467,0.1522171050310135
468,0.0356631875038147
470,0.0141079286113381
472,0.1344287395477295
473,0.0208626836538315
475,0.0075546447187662
476,0.0061698956415057
479,0.0205460172146559
481,0.0056640799157321
483,0.0393322780728340
484,0.0079939216375351
486,0.0429943837225437
487,0.0034872482065111
491,0.0246656853705645
494,0.0101337162777781
495,0.0024143392220140
497,0.0152646256610751
498,0.0027773051988333
499,0.0108903320506215
503,0.0295278429985046
504,0.0248189028352499
505,0.0122067704796791
506,0.0142118073999882
507,0.0279524885118008
508,0.0876081734895706
509,0.0279162414371967
510,0.0044563417322934
511,0.0173651985824108
512,0.0245142318308353
516,0.0035734467674047
518,0.0408580936491489
519,0.0077123278751969
520,0.0095705930143595
521,0.0037206639535725
522,0.0046135885640979
524,0.1075290516018867
525,0.0084801139310002
526,0.0031421326566488
528,0.0186707470566034
529,0.0204505641013384
531,0.0680913850665092
532,0.2395538836717606
534,0.1068651154637337
536,0.0470970049500465
539,0.0740890726447105
540,0.0201117582619190
541,0.0032212210353464
542,0.0850031450390816
545,0.0125596662983298
546,0.0036849440075457
552,0.0163764804601669
556,0.0022463996428996
557,0.0033818089868873
559,0.0143757006153464
562,0.0141635546460748
563,0.0136523852124810
565,0.0367734842002392
569,0.0023949893657118
570,0.0680913850665092
574,0.0221505910158157
575,0.0069208717904985
585,0.0092808771878481
589,0.0056636934168637
590,0.0178837627172470
592,0.0217058677226305
593,0.0377381965517998
594,0.0095186093822122
595,0.0170910768210888
597,0.0041842442005873
601,0.0029382971115410
603,0.0127385789528489
604,0.0020870235748589
605,0.0320996977388859
607,0.0035359349567443
608,0.0155224939808249
610,0.0237017981708050
612,0.1759775876998901
613,0.0582070164382458
615,0.0024133229162544
616,0.2147567719221115
617,0.0299775823950768
619,0.0126270595937967
620,0.1628775000572205
621,0.0031417054124177
624,0.0313271656632423
625,0.0111100040376186
628,0.0034771284554154
629,0.1975812911987305
630,0.0334966816008091
632,0.0530719831585884
634,0.0020203622989357
637,0.0149371828883886
638,0.0184846147894859
642,0.0201078578829765
643,0.0097182970494032
644,0.0669793039560318
646,0.0023781238123775
655,0.0144416615366936
660,0.0208626836538315
664,0.0195387359708548
665,0.0775281935930252
666,0.0032212210353464
670,0.1031523495912552
671,0.2489927560091019
672,0.0116683710366488
675,0.0028332585934550
676,0.0469591245055199
677,0.0365687124431133
678,0.0099508073180914
680,0.0041560288518667
683,0.1592302173376083
684,0.0245986115187407
685,0.0461332499980927
691,0.0870745778083801
693,0.0020283493213356
696,0.0021209225524217
698,0.0098517024889588
699,0.0186707470566034
700,0.0135801881551743
703,0.0086193401366472
704,0.0248507969081402
705,0.0104189915582538
707,0.2033081501722336
709,0.0725429058074951
711,0.1781601458787918
713,0.0164241641759872
716,0.0032857132609934
719,0.0035359349567443
721,0.0085122687742114
722,0.0058328448794782
723,0.0291129946708679
724,0.0067369821481407
727,0.0026387220714241
728,0.0127728180959821
729,0.0042868377640843
733,0.0100377732887864
736,0.0088303862139583
739,0.0450228713452816
742,0.2245509177446365
743,0.0156323369592428
744,0.0043732789345086
745,0.2245509177446365
747,0.0067253587767482
749,0.0278167128562927
750,0.0220743622630835
751,0.0364840179681778
752,0.0059114834293723
755,0.0064329374581575
756,0.0022515794262290
762,0.0248521044850349
763,0.0486904308199883
764,0.0172198377549648
765,0.0236123669892550
766,0.0072635510005057
769,0.0231499318033457
770,0.1404795348644257
773,0.0082238418981433
774,0.0489245653152466
776,0.0147533919662237
777,0.0180859509855509
778,0.0096750352531672
779,0.0100377732887864
780,0.0032186910975724
781,0.0336218848824501
786,0.0714692398905754
788,0.0081235868856311
794,0.0252667944878340
796,0.1905884146690369
801,0.1193021833896637
802,0.0250386875122786
803,0.0058083361946046
804,0.0029928912408650
805,0.0077125430107117
809,0.0299402065575123
810,0.0913718491792679
817,0.0132760107517242
819,0.0078833866864443
821,0.0081696566194296
824,0.1941464245319366
825,0.0064252135343850
826,0.1676188260316849
830,0.0107227833941579
831,0.0188708305358887
832,0.0090579437091947
833,0.0099803749471903
837,0.0243879910558462
839,0.0023217117413878
840,0.0031828512437642
841,0.0492864772677422
842,0.0027694939635694
843,0.0062064132653177
844,0.0718751326203346
845,0.0140072619542480
848,0.0217585731297731
853,0.0181858148425817
854,0.0021225914824754
855,0.0039226184599102
856,0.0151155507192016
861,0.0069800345227122
865,0.0283748004585505
866,0.0022446336224675
867,0.0122608067467809
870,0.0035492915194482
871,0.0607235021889210
872,0.0100377732887864
873,0.0178588051348925
874,0.0449689701199532
875,0.0046964795328677
876,0.0056852949783206
879,0.0186707470566034
880,0.0035359349567443
883,0.0188975147902966
884,0.0085191978141665
886,0.0251445174217224
890,0.0035359349567443
892,0.0275070723146200
893,0.0573851503431797
894,0.0229328162968159
895,0.0287228915840387
896,0.0338531583547592
897,0.0032853712327778
899,0.1981452256441116
900,0.0147587386891246
901,0.0057932743802667
902,0.2296606302261353
905,0.0084715504199266
912,0.0848063230514526
914,0.2185244411230087
915,0.0532832443714142
917,0.1326968222856522
918,0.0051442920230329
919,0.0144423265010118
921,0.0052346284501255
922,0.0161947030574083
923,0.0037501705810428
926,0.0023217117413878
929,0.0048035047948360
930,0.0085122687742114
931,0.0627632886171341
937,0.0040612868033350
938,0.0148292928934097
939,0.0271738767623901
941,0.0385876446962357
946,0.0117908371612430
947,0.0195480100810528
950,0.0054961252026260
951,0.0039749816060066
952,0.0261952802538872
953,0.0175947435200214
954,0.0021209225524217
955,0.0170910768210888
956,0.1823101341724396
957,0.0526566281914711
960,0.0390301458537579
963,0.2381503283977509
966,0.0178668443113565
969,0.0240696035325527
971,0.0140999918803573
972,0.0037863333709538
975,0.0093432283028960
980,0.0104369372129440
982,0.0890028625726700
983,0.0029928912408650
985,0.1355690658092499
987,0.0109531534835696
988,0.0052367844618857
991,0.0109888501465321
992,0.0022463996428996
995,0.1670275628566742
996,0.0055992547422647
998,0.0037206639535725
1001,0.1737139523029327
1002,0.0079985931515694
1004,0.0164241641759872
1005,0.0608799606561661
1010,0.0032857132609934
1011,0.0020836638286710
